date,config_resources_ms,resource_cache_init_ms,physics_init_ms,audio_init_ms,scene_load_ms,total_ms,improvement_%
2026-04-05 03:16:31,3.11,1.14,2.94,20.26,143.20,170.65,-111.25%
2026-04-05 05:05:45,1.48,0.45,1.78,17.42,120.07,141.20,+17.26%
2026-04-05 05:06:01,1.49,0.31,1.72,16.24,121.28,141.04,+0.11%
2026-04-05 05:08:22,2.10,0.38,2.08,17.21,4277.58,4299.35,-2948.32%
2026-04-05 05:09:30,1.63,0.43,1.95,18.84,11509.54,11532.40,-168.24%
2026-04-05 05:14:37,1.98,0.36,1.73,18.67,231470.62,231493.38,-1907.33%
2026-04-05 05:16:14,1.59,0.42,1.82,17.07,571.76,592.65,+99.74%
2026-04-05 05:21:02,2.05,0.49,2.34,20.27,363.14,388.29,+34.48%
2026-04-05 05:22:17,3.04,0.81,1.99,18.31,128.37,152.52,+60.72%
2026-04-05 05:23:31,1.59,0.54,1.78,16.97,135.73,156.60,-2.68%
2026-04-05 20:37:43,1.97,0.59,2.92,18.96,163.27,187.71,-19.87%
2026-04-05 21:34:48,1.50,0.38,2.05,26.47,120.48,150.89,+19.61%
2026-04-05 21:40:28,1.83,0.38,1.81,26.27,129.91,160.20,-6.17%
2026-04-05 21:41:45,1.54,0.48,1.83,23.61,126.69,154.15,+3.78%
2026-04-05 21:44:41,1.55,0.34,1.72,24.52,125.24,153.38,+0.50%
2026-04-05 21:46:03,1.49,0.48,1.86,24.12,152.12,180.07,-17.40%
2026-04-05 21:47:51,1.57,0.55,1.65,23.31,113.85,140.93,+21.73%
2026-04-05 22:01:01,1.52,0.44,1.89,48.78,126.17,178.80,-26.87%
2026-04-05 22:21:16,1.36,0.33,1.80,24.07,116.39,143.95,+19.49%
2026-04-05 22:22:07,1.60,0.37,1.75,24.50,277.88,306.10,-112.65%
2026-04-05 22:22:50,1.36,0.35,1.79,23.36,265.14,291.99,+4.61%
2026-04-05 22:23:10,1.36,0.36,2.07,18.12,268.43,290.35,+0.56%
2026-04-05 22:44:51,1.37,0.35,1.95,16.29,288.91,308.87,-6.38%
2026-04-05 22:57:53,1.71,0.99,2.15,26.75,261.91,293.51,+4.97%
2026-04-05 23:32:11,1.70,0.39,2.03,23.39,270.14,297.66,-1.41%
2026-04-05 23:53:46,1.32,0.40,1.77,22.07,270.71,296.27,+0.47%
2026-04-06 15:24:13,1.49,0.39,1.95,51.13,287.86,342.82,-15.71%
2026-04-06 15:30:59,1.39,0.42,1.80,23.11,270.67,297.39,+13.25%
2026-04-06 15:43:19,1.53,0.42,1.89,50.17,282.98,336.98,-13.31%
2026-04-06 15:47:25,1.45,0.36,1.96,24.42,287.42,315.61,+6.34%
2026-04-06 15:49:52,1.53,0.56,1.76,27.02,295.88,326.75,-3.53%
2026-04-06 15:52:40,1.40,0.52,1.80,24.42,285.78,313.91,+3.93%
2026-04-06 15:53:59,1.71,0.40,2.26,23.43,286.15,313.95,-0.01%
2026-04-06 21:25:18,1.43,1.03,1.82,29.76,314.82,348.85,-11.12%
2026-04-06 21:32:29,1.36,0.47,1.90,26.33,297.80,327.85,+6.02%
2026-04-06 21:43:58,1.43,0.36,2.10,24.26,285.02,313.16,+4.48%
2026-04-06 23:07:13,2.10,0.47,2.25,21.07,336.67,362.55,-15.77%
2026-04-07 13:33:40,1.74,1.34,2.07,27.83,295.65,328.63,+9.36%
2026-04-07 13:42:34,1.47,0.33,2.46,18.86,282.55,305.67,+6.99%
2026-04-07 13:44:14,1.49,0.37,1.71,19.69,289.22,312.49,-2.23%
2026-04-07 14:14:21,1.45,0.51,1.71,17.19,292.50,313.36,-0.28%
2026-04-07 14:24:50,1.66,0.33,1.72,16.90,292.10,312.71,+0.21%
2026-04-07 14:28:38,1.47,0.36,1.67,16.31,280.80,300.61,+3.87%
2026-04-07 14:30:12,1.65,0.44,1.77,15.89,640.06,659.81,-119.49%
2026-04-07 14:32:57,1.62,0.42,1.83,16.68,572.61,593.14,+10.10%
2026-04-07 14:35:38,1.63,0.36,1.72,16.41,572.46,592.57,+0.10%
2026-04-07 14:36:57,1.86,0.47,1.78,16.43,3868.37,3888.91,-556.28%
2026-04-07 14:42:27,1.73,0.44,1.88,24.43,4632.77,4661.25,-19.86%
2026-04-07 15:57:36,1.68,0.42,2.02,17.95,3965.05,3987.11,+14.46%
2026-04-07 17:51:39,2.78,1.02,2.45,25.79,4717.97,4750.01,-19.13%
2026-04-07 18:07:44,3.11,0.49,2.34,21.24,4250.04,4277.21,+9.95%
2026-04-07 18:13:31,1.50,0.32,1.74,16.86,3932.53,3952.95,+7.58%
2026-04-07 18:17:32,1.83,0.65,1.82,18.30,4432.74,4455.34,-12.71%
2026-04-07 18:19:16,1.56,0.51,1.95,19.16,288.15,311.33,+93.01%
2026-04-07 18:28:22,1.52,0.58,1.78,17.36,287.85,309.08,+0.72%
2026-04-07 18:29:37,1.56,0.38,2.17,16.63,283.22,303.95,+1.66%
2026-04-07 18:31:38,1.51,0.31,1.68,17.22,277.72,298.45,+1.81%
2026-04-07 18:35:56,1.81,0.72,1.75,26.06,279.08,309.42,-3.68%
2026-04-07 18:41:48,1.39,0.31,1.75,24.20,271.45,299.10,+3.33%
2026-04-07 18:54:15,1.59,0.36,1.80,51.43,280.41,335.59,-12.20%
2026-04-07 18:54:58,1.62,0.59,1.74,22.56,3884.82,3911.32,-1065.51%
2026-04-07 19:17:27,1.64,0.36,4.85,50.62,3921.35,3978.82,-1.73%
2026-04-07 19:18:45,1.33,0.66,6.88,28.94,1338.44,1376.25,+65.41%
2026-04-07 19:21:52,1.62,0.66,5.62,27.37,1335.97,1371.25,+0.36%
2026-04-07 20:25:18,1.51,0.56,5.18,50.36,1264.52,1322.14,+3.58%
2026-04-07 23:13:23,1.58,0.65,2.18,18.71,1298.56,1321.68,+0.03%
2026-04-07 23:16:49,1.90,0.38,2.70,22.29,1839.34,1866.61,-41.23%
2026-04-08 00:41:57,2.52,2.26,2.48,23.85,1539.78,1570.89,+15.84%
2026-04-08 00:44:00,1.73,0.41,2.23,20.56,1547.38,1572.32,-0.09%
2026-04-08 02:21:50,1.87,0.41,2.12,22.16,1281.34,1307.90,+16.82%
2026-04-08 02:22:46,1.53,0.68,1.81,19.30,1148.05,1171.39,+10.44%
2026-04-08 02:27:04,1.51,0.47,1.94,20.35,602.12,626.39,+46.53%
2026-04-08 02:38:27,1.55,0.38,2.03,22.64,590.93,617.53,+1.41%
2026-04-08 02:40:31,1.73,0.41,2.08,19.85,611.62,635.70,-2.94%
2026-04-08 02:44:27,1.42,0.48,2.02,16.78,617.46,638.17,-0.39%
2026-04-08 02:44:43,1.11,0.12,1.78,33.57,250.05,286.64,+55.08%
2026-04-08 02:55:20,1.47,0.41,2.34,20.32,37056.93,37081.46,-12836.59%
2026-04-08 02:56:37,1.59,0.37,2.00,17.55,297.42,318.93,+99.14%
2026-04-08 02:58:28,1.34,0.52,2.01,18.09,299.66,321.61,-0.84%
2026-04-08 02:58:43,1.43,0.47,2.04,16.18,288.91,309.04,+3.91%
2026-04-08 03:01:18,1.50,0.41,1.96,17.44,290.65,311.95,-0.94%
2026-04-08 03:05:00,1.44,0.39,2.43,20.88,291.57,316.71,-1.53%
2026-04-09 02:09:40,1.92,2.43,2.91,30.15,494.47,531.88,-67.94%
2026-04-09 02:12:17,1.37,0.11,1.83,36.88,148.13,188.31,+64.60%
2026-04-09 02:36:13,2.01,0.71,2.32,30.19,450.99,486.22,-158.20%
2026-04-09 02:44:35,2.12,0.85,2.57,24.52,373.14,403.20,+17.07%
2026-04-09 03:08:44,1.77,0.57,2.51,24.03,382.68,411.56,-2.07%
2026-04-09 03:25:17,1.63,0.39,2.12,22.94,287.32,314.40,+23.61%
2026-04-09 03:28:17,1.31,0.09,1.71,31.98,133.52,168.62,+46.37%
2026-04-09 03:28:41,1.42,0.38,2.00,21.07,275.53,300.41,-78.16%
2026-04-10 13:21:24,1.71,0.93,2.28,50.03,319.17,374.12,-24.54%
2026-04-10 14:19:35,1.52,0.46,2.60,48.10,283.80,336.46,+10.07%
2026-04-10 15:18:41,1.63,0.37,1.96,46.88,280.28,331.13,+1.59%
2026-04-10 15:19:50,2.50,0.51,2.48,27.93,4086.66,4120.08,-1144.25%
2026-04-10 15:24:56,1.44,0.34,2.02,24.87,3941.04,3969.71,+3.65%
2026-04-10 15:43:08,1.47,0.46,1.90,49.65,3943.50,3996.97,-0.69%
2026-04-10 15:53:06,1.48,0.40,1.97,50.93,4072.01,4126.79,-3.25%
2026-04-12 21:34:32,5.72,0.41,1.81,22.21,4494.22,4524.37,-9.63%
2026-04-14 15:22:03,2.24,0.72,2.22,56.60,4165.38,4227.16,+6.57%
2026-04-14 15:22:44,1.49,0.18,2.14,0.01,2565.27,2569.08,+39.22%
2026-04-14 15:23:26,1.36,5.85,2.16,38.01,3587.64,3635.02,-41.49%
2026-04-14 15:31:15,1.64,0.15,1.88,0.01,0.00,3.68,+99.90%
2026-04-14 15:31:50,1.67,0.41,1.94,48.97,3660.56,3713.54,-100811.52%
2026-04-14 19:31:37,1.66,0.21,1.90,0.01,0.00,3.78,+99.90%
2026-04-14 19:33:54,1.46,0.16,1.80,0.01,0.00,3.43,+9.17%
2026-04-14 19:36:56,1.54,0.38,1.89,51.57,4183.78,4239.16,-123490.73%
2026-04-14 19:44:40,1.78,0.36,1.96,48.56,3892.23,3944.90,+6.94%
2026-04-14 19:54:11,1.49,0.39,1.89,27.85,3910.85,3942.48,+0.06%
2026-04-14 19:59:48,1.49,0.51,1.93,24.88,3945.60,3974.40,-0.81%
2026-04-14 20:07:33,1.75,0.65,2.03,25.75,3888.79,3918.97,+1.39%
2026-04-14 20:11:24,2.06,0.47,2.10,25.33,293.06,323.03,+91.76%
2026-04-14 21:24:09,1.58,0.31,1.88,25.64,348.94,378.35,-17.13%
2026-04-15 14:12:37,2.29,1.03,2.19,58.21,293.57,357.30,+5.56%
2026-04-15 14:15:17,1.69,0.49,2.01,26.39,316.41,346.99,+2.89%
2026-04-15 14:24:59,1.43,0.51,1.93,25.59,281.01,310.48,+10.52%
2026-04-15 14:35:39,1.61,0.39,1.95,48.51,287.10,339.55,-9.36%
2026-04-15 14:41:53,1.37,0.37,1.88,48.79,277.52,329.93,+2.83%
2026-04-15 21:23:49,1.83,0.39,2.30,16.90,293.79,39.60,354.81,-7.54%
2026-04-15 22:31:20,1.92,0.59,2.03,18.63,306.51,43.17,372.85,-5.08%
2026-04-17 19:32:15,1.84,0.77,1.95,25.32,302.45,25.45,357.78,+4.04%
2026-04-17 19:43:07,1.14,0.09,2.54,73.30,163.02,48.59,288.69,+19.31%
2026-04-17 19:43:07,1.65,0.39,2.81,21.25,345.98,27.38,399.47,-38.37%
2026-04-17 19:47:36,1.39,0.36,1.86,15.86,293.81,28.92,342.19,+14.34%
2026-04-17 19:58:54,1.77,0.42,1.91,19.29,386.85,23.31,433.54,-26.70%
2026-04-17 20:07:16,1.36,0.36,1.89,17.01,294.49,26.74,341.86,+21.15%
2026-04-17 20:11:49,1.97,0.49,1.95,17.10,299.74,29.11,350.37,-2.49%
2026-04-17 20:41:00,1.46,0.38,2.99,18.27,295.93,29.25,348.29,+0.59%
2026-04-18 00:27:23,2.24,0.50,2.15,17.96,331.56,43.12,397.53,-14.14%
2026-04-18 00:31:49,1.84,0.74,1.85,18.58,287.51,25.27,335.78,+15.53%
2026-04-18 00:32:19,1.48,0.37,1.97,16.17,356.47,26.97,403.43,-20.15%
2026-04-18 00:34:15,1.33,0.18,2.63,35.93,155.96,58.74,254.76,+36.85%
2026-04-18 00:34:16,1.53,0.68,3.14,17.93,405.01,25.88,454.17,-78.27%
2026-04-18 00:34:32,1.53,0.39,2.66,17.98,293.14,28.15,343.85,+24.29%
2026-04-18 00:39:04,1.73,0.34,2.83,17.79,338.55,37.60,398.85,-16.00%
2026-04-18 00:42:32,1.62,0.36,2.18,17.64,305.82,27.60,355.22,+10.94%
2026-04-18 00:42:35,2.02,0.41,2.08,19.66,266.71,23.97,314.86,+11.36%
2026-04-18 00:43:36,1.42,1.05,1.85,16.19,258.05,37.41,315.97,-0.35%
2026-04-18 00:53:37,1.73,0.39,2.05,17.20,296.38,22.40,340.15,-7.65%
2026-04-18 00:56:54,1.39,0.38,2.12,17.04,302.28,60.09,383.31,-12.69%
2026-04-18 01:16:12,1.49,0.36,1.94,19.68,459.73,50.50,533.71,-39.24%
2026-04-18 01:18:55,1.45,0.37,2.25,17.64,410.78,25.72,458.22,+14.14%
2026-04-25 21:00:07,1.84,0.46,2.52,24.83,310.58,25.36,365.58,+20.22%
2026-04-27 18:01:29,1.52,0.67,1.89,37.35,238.41,24.80,304.64,+16.67%
2026-05-14 19:31:42,2.48,1.84,4.43,53.42,414.70,25.03,501.89,-64.75%
2026-05-14 19:43:01,1.42,0.40,1.93,59.19,292.92,26.80,382.67,+23.76%
2026-05-14 20:22:33,1.48,0.49,1.92,38.48,316.28,40.47,399.11,-4.30%
2026-05-14 23:33:54,2.04,0.47,2.07,27.00,379.46,24.43,435.47,-9.11%
2026-05-15 23:16:34,2.55,0.48,7.21,77.10,409.46,27.39,524.21,-20.38%
2026-05-16 09:24:52,1.86,0.41,4.08,21.20,307.69,25.58,360.81,+31.17%
2026-06-01 16:45:19,5.29,3.71,2.50,75.52,424.60,30.81,542.44,-50.34%
2026-06-07 20:08:45,1.63,0.42,2.76,42.73,430.26,30.45,508.25,+6.30%
2026-06-11 18:31:00,1.77,0.43,1.97,64.39,313.83,26.69,409.08,+19.51%
2026-08-13 19:02:28,1.80,3.38,2.32,46.98,416.22,24.87,495.57,-21.14%
2026-08-13 19:08:11,1.58,0.43,2.53,41.55,323.92,26.44,396.45,+20.00%
2026-08-13 20:16:32,1.66,0.49,2.71,90.29,417.61,0.84,513.60,-29.55%
2026-08-13 21:09:28,5.25,0.91,1.96,60.70,328.23,36.16,433.22,+15.65%
2026-08-14 09:54:05,2.02,0.82,1.90,35.11,359.22,41.59,440.67,-1.72%
2026-08-14 10:01:54,1.39,0.13,2.06,63.06,178.68,45.76,291.07,+33.95%
2026-08-14 10:42:12,1.72,0.50,2.49,28.69,483.65,47.66,564.71,-94.01%
2026-08-14 11:50:56,1.92,0.45,2.04,70.94,359.82,41.98,477.15,+15.51%
2026-08-14 12:34:30,1.89,0.67,2.15,67.08,306.33,39.74,417.87,+12.42%
2026-08-14 12:38:02,1.57,0.42,2.03,35.44,297.86,46.54,383.86,+8.14%
2026-08-14 12:52:07,1.71,0.61,2.08,67.49,302.25,42.12,416.27,-8.44%
2026-08-14 13:37:36,2.27,0.53,2.77,72.52,485.65,51.05,614.78,-47.69%
2026-08-14 13:47:46,1.70,0.45,2.04,37.97,305.64,26.24,374.03,+39.16%
2026-08-14 13:48:23,1.19,0.08,1.62,45.35,115.07,41.63,204.93,+45.21%
2026-08-14 18:37:03,2.87,0.14,2.30,188.17,210.91,55.58,459.98,-124.45%
2026-08-14 18:58:51,3.04,1.29,2.60,93.03,464.44,51.30,615.69,-33.85%
2026-08-16 16:03:09,3.65,0.94,6.78,73.11,443.42,26.80,554.70,+9.91%
2026-08-16 16:31:57,2.21,0.80,2.26,27.15,362.26,40.08,434.76,+21.62%
2026-08-16 16:34:48,1.55,0.40,1.93,33.80,291.76,28.11,357.55,+17.76%
2026-08-16 16:48:14,1.47,0.42,2.04,68.03,338.48,22.48,432.92,-21.08%
2026-08-16 18:01:15,3.24,0.90,2.97,82.67,435.77,43.40,568.95,-31.42%
2026-08-16 18:07:41,2.48,0.88,3.23,46.53,392.44,28.07,473.63,+16.75%
2026-08-16 18:15:24,1.79,0.53,2.38,42.54,388.40,25.72,461.36,+2.59%
2026-08-16 18:19:46,1.91,0.46,2.73,47.66,407.52,28.74,489.01,-5.99%
2026-08-16 18:22:48,2.02,0.76,2.58,41.15,374.27,26.32,447.10,+8.57%
2026-08-16 18:26:41,2.18,0.51,2.22,38.24,384.56,28.68,456.39,-2.08%
2026-08-16 18:31:11,1.54,0.41,2.02,43.85,320.12,27.27,395.21,+13.40%
2026-08-16 18:32:10,1.48,0.43,2.03,43.58,296.75,29.16,373.43,+5.51%
2026-08-16 18:42:21,2.47,0.52,1.93,67.27,268.67,36.55,377.42,-1.07%
2026-08-16 20:15:20,1.49,0.56,2.13,24.27,369.63,45.13,443.21,-17.43%
2026-08-16 20:30:11,1.72,0.43,1.98,22.55,337.21,27.56,391.45,+11.68%
2026-08-16 20:53:38,1.87,0.65,2.18,37.05,337.95,28.51,408.22,-4.28%
2026-08-16 20:57:30,1.87,0.66,2.16,40.63,337.49,28.71,411.53,-0.81%
2026-08-16 21:14:26,1.36,0.42,2.03,61.85,300.71,24.65,391.02,+4.98%
2026-08-16 21:25:54,1.40,0.47,1.90,21.74,302.94,23.75,352.20,+9.93%
2026-08-16 21:44:24,1.93,0.84,2.00,39.47,342.90,39.52,426.66,-21.14%
2026-08-16 22:24:51,1.75,0.49,1.97,42.22,331.44,24.56,402.43,+5.68%
2026-08-16 22:31:02,1.87,0.55,2.14,25.97,329.96,27.43,387.91,+3.61%
2026-08-16 22:33:47,2.02,0.61,2.00,36.41,320.78,28.73,390.54,-0.68%
2026-08-16 22:48:42,1.46,0.43,2.49,35.16,309.84,27.75,377.13,+3.43%
2026-08-16 22:56:38,1.57,0.38,4.27,46.11,342.01,28.49,422.83,-12.12%
2026-08-16 23:00:45,1.87,0.46,2.01,21.35,287.20,25.08,337.97,+20.07%
2026-08-16 23:50:26,1.56,0.39,2.22,22.31,352.23,25.31,404.00,-19.54%
2026-08-17 00:45:25,1.39,0.39,2.05,21.76,298.69,27.79,352.07,+12.85%
2026-08-17 18:38:10,1.70,0.35,4.32,66.34,354.75,22.14,449.61,-27.71%
2026-08-17 18:51:33,1.87,0.46,2.26,72.57,386.99,29.67,493.83,-9.83%
2026-08-17 19:03:38,2.87,0.54,2.59,65.09,408.71,24.74,504.54,-2.17%
2026-08-17 19:05:50,1.99,0.57,2.43,27.90,472.13,26.30,531.33,-5.31%
2026-08-17 19:21:00,2.26,1.57,2.32,72.05,577.42,32.21,687.83,-29.45%
2026-08-17 19:21:39,2.04,0.53,2.25,45.83,367.19,27.09,444.93,+35.31%
2026-08-17 19:22:30,1.64,0.73,2.06,43.57,344.02,27.34,419.36,+5.75%
2026-08-17 19:30:19,1.75,0.46,2.30,43.38,567.13,54.70,669.72,-59.70%
2026-08-17 19:44:38,2.03,0.42,2.09,134.73,411.99,63.20,614.46,+8.25%
2026-08-17 20:11:31,1.61,0.38,2.00,61.41,330.22,44.27,439.91,+28.41%
2026-08-17 20:12:38,1.55,0.41,2.20,41.79,2647.26,25.95,2719.15,-518.12%
2026-08-17 20:46:43,1.90,0.48,2.18,49.01,2822.89,260.24,3136.69,-15.36%
2026-08-17 21:45:20,1.86,0.40,2.04,37.38,2564.85,22.28,2628.81,+16.19%
2026-08-17 23:03:55,2.10,0.46,5.07,41.29,2568.81,20.83,2638.55,-0.37%
2026-08-17 23:04:29,1.55,0.47,1.98,36.36,2542.50,21.15,2604.00,+1.31%
2026-08-17 23:25:14,1.53,0.54,2.14,24.33,2828.26,36.67,2893.46,-11.12%
2026-08-18 00:28:38,1.46,0.41,2.11,24.57,2503.58,21.69,2553.82,+11.74%
2026-08-18 00:36:48,1.53,0.53,2.06,22.83,3002.88,24.58,3054.41,-19.60%
2026-08-18 00:54:04,1.86,0.89,3.07,37.04,3471.64,34.09,3548.60,-16.18%
2026-08-18 01:00:06,1.86,0.54,2.39,38.79,323.82,24.99,392.38,+88.94%
2026-08-18 01:19:21,1.52,0.41,3.04,39.64,295.08,20.34,360.03,+8.24%
2026-08-18 01:43:22,1.75,0.39,2.19,42.38,304.40,24.13,375.24,-4.22%
2026-08-18 02:29:06,1.49,0.38,2.01,70.17,339.73,24.23,438.01,-16.73%
2026-08-19 13:19:44,1.92,0.54,3.75,38.68,341.90,19.23,406.03,+7.30%
2026-08-19 13:38:30,1.59,0.47,2.12,23.06,328.03,23.18,378.44,+6.79%
2026-08-19 13:45:56,2.10,0.57,2.85,32.08,408.70,24.02,470.31,-24.28%
2026-08-19 13:51:56,1.94,0.58,2.12,24.19,438.96,24.74,492.52,-4.72%
2026-08-19 13:52:34,1.85,0.90,2.86,24.73,4100.95,26.40,4157.69,-744.17%
2026-08-19 14:01:11,1.52,0.51,2.08,23.32,3254.28,36.26,3317.96,+20.20%
2026-08-19 14:15:19,1.62,0.55,3.02,34.63,3395.95,23.25,3459.03,-4.25%
2026-08-19 14:18:51,1.61,0.60,2.12,22.06,3469.56,20.96,3516.90,-1.67%
2026-08-19 14:25:06,2.30,0.91,1.31,75.67,3676.58,23.65,3780.42,-7.49%
2026-08-19 14:26:39,1.91,0.77,1.06,36.19,35.57,22.00,97.50,+97.42%
2026-08-19 14:32:46,1.64,0.58,1.02,65.23,33.17,23.91,125.54,-28.76%
2026-08-19 14:51:27,2.30,1.08,1.37,46.68,33.92,35.74,121.09,+3.54%
2026-08-19 14:54:43,1.16,0.10,0.22,47.40,22.88,36.06,107.81,+10.97%
2026-08-19 15:58:29,2.05,1.57,1.48,25.23,2.24,27.56,60.14,+44.22%
2026-08-19 16:00:30,1.13,0.09,0.28,57.36,3.90,44.97,107.74,-79.15%
2026-08-19 16:01:41,1.12,0.08,0.19,46.65,0.81,46.22,95.06,+11.77%
2026-08-19 16:03:01,1.18,0.10,0.25,49.01,0.71,44.40,95.64,-0.61%
2026-08-19 16:10:10,1.96,1.12,1.63,72.82,2.68,28.65,108.85,-13.81%
2026-08-19 16:11:44,1.99,0.91,1.54,38.08,2.51,28.27,73.28,+32.67%
2026-08-19 16:12:28,1.95,0.93,1.53,39.57,2.46,27.12,73.57,-0.40%
2026-08-19 16:13:16,1.39,0.12,0.26,47.05,0.73,37.84,87.39,-18.78%
2026-08-19 16:15:19,2.15,1.21,1.60,38.85,6.06,66.78,116.66,-33.49%
2026-08-19 16:25:00,2.22,1.06,1.97,59.62,6.21,29.87,100.95,+13.47%
2026-08-19 16:29:47,2.16,0.97,1.51,37.18,6.49,24.40,72.71,+27.97%
2026-08-19 16:36:20,2.06,1.13,2.35,78.51,8.17,38.87,131.10,-80.30%
2026-08-19 17:08:07,2.75,1.73,1.94,201.87,21.28,31.98,261.55,-99.50%
2026-08-19 17:09:20,2.14,1.26,2.68,233.84,30.59,35.50,306.00,-17.00%
2026-08-19 17:09:46,2.23,1.14,1.56,156.88,5.83,23.20,190.84,+37.63%
2026-08-19 17:14:41,2.31,1.47,1.99,48.85,6.44,27.00,88.06,+53.86%
2026-08-19 17:15:20,1.99,1.28,1.94,211.79,6.36,23.50,246.86,-180.33%
2026-08-19 17:27:53,2.22,1.35,2.08,127.54,144.38,112.26,389.83,-57.91%
2026-08-19 17:28:34,2.59,1.54,2.01,150.05,6.12,56.89,219.20,+43.77%
2026-08-19 17:29:54,2.03,1.37,1.81,192.46,12.81,53.07,263.56,-20.24%
2026-08-19 17:36:13,2.46,1.39,1.96,64.09,6.48,22.48,98.86,+62.49%
2026-08-19 17:37:09,3.19,1.69,2.32,236.70,6.98,27.11,278.00,-181.20%
2026-08-19 17:41:48,2.39,1.14,1.77,119.47,16.92,22.79,164.47,+40.84%
2026-08-19 17:42:54,1.85,0.13,0.26,163.25,4352.69,47.75,4565.93,-2676.15%
2026-08-19 17:43:48,2.10,1.15,2.01,25.67,17.19,27.34,75.44,+98.35%
2026-08-19 17:44:28,1.25,0.10,0.22,36.45,10.12,47.54,95.68,-26.83%
2026-08-19 17:53:29,2.34,1.27,2.61,116.89,16.28,26.71,166.09,-73.58%
2026-08-19 18:28:15,2.43,1.24,1.92,36.79,21.46,34.27,98.12,+40.93%
2026-08-19 18:34:14,1.29,0.09,0.33,50.29,10.03,35.84,97.87,+0.26%
2026-08-19 18:40:08,2.34,1.56,2.29,41.15,20.87,41.63,109.85,-12.24%
2026-08-19 18:55:33,2.83,1.46,3.82,69.83,17.84,38.44,134.22,-22.18%
2026-08-19 19:13:01,2.44,1.30,2.21,66.37,18.92,27.58,118.82,+11.48%
2026-08-19 19:28:43,2.77,1.38,2.08,71.00,21.00,37.76,135.99,-14.45%
2026-08-19 19:43:02,3.65,1.86,2.10,71.94,49.31,24.39,153.24,-12.68%
2026-08-19 19:47:23,3.49,1.60,2.30,36.64,21.78,26.29,92.08,+39.91%
2026-08-19 19:51:48,3.05,1.50,2.42,40.18,21.98,30.05,99.17,-7.70%
2026-08-19 20:05:25,3.30,1.51,2.12,110.12,20.63,46.42,184.11,-85.65%
2026-08-19 20:05:59,2.43,1.76,3.00,27.75,18.50,37.51,90.95,+50.60%
2026-08-19 20:09:48,2.60,1.46,2.23,61.94,18.00,27.50,113.75,-25.06%
2026-08-19 20:10:12,1.41,0.13,0.29,38.23,11.96,22.62,74.65,+34.38%
2026-08-19 20:20:14,4.24,1.50,2.20,220.29,20.58,29.79,278.60,-273.21%
2026-08-19 20:22:49,4.34,1.70,2.32,80.78,18.99,39.98,148.11,+46.84%
2026-08-19 20:24:23,2.47,1.51,2.25,278.17,19.22,29.71,333.33,-125.06%
2026-08-19 20:27:01,2.45,1.97,3.43,176.58,20.37,24.91,229.70,+31.09%
2026-08-19 20:31:26,2.56,1.68,2.40,26.50,22.42,52.78,108.33,+52.84%
